Class,Order,Family,Genus,species,Life.span,Fecundity,Parental.care,Age.at.maturation,Offspring.size,Max.total.length,Trophic.level,K.value
Teleostei,Characiformes,Curimatidae,Cyphocharax,Cyphocharax santacatarinae,4.135687735,937.7168652,1,1.107260413,1.453394433,24.52000046,2,0.370000005
Teleostei,Characiformes,Curimatidae,Cyphocharax,Cyphocharax signatus,NA,NA,NA,NA,NA,4.03000021,2.619999886,1.99000001
Teleostei,Characiformes,Curimatidae,Cyphocharax,Cyphocharax spilotus,4.250041319,912.4519769,1,1.114337263,1.455437179,10.39999962,2.109999895,0.829999983
Teleostei,Characiformes,Curimatidae,Cyphocharax,Cyphocharax spiluropsis,NA,NA,NA,NA,NA,10.97999954,2.079999924,0.790000021
Teleostei,Characiformes,Curimatidae,Cyphocharax,Cyphocharax spilurus,4.454418554,1107.024504,1,1.169971835,1.466921668,12.68999958,2,0.689999998
Teleostei,Characiformes,Curimatidae,Cyphocharax,Cyphocharax stilbolepis,NA,NA,NA,NA,NA,17,2,0.529999971
Teleostei,Characiformes,Curimatidae,Cyphocharax,Cyphocharax vanderi,4.144077966,923.2563725,1,1.092234097,1.459463715,8.300000191,2.230000019,1.019999981
Teleostei,Characiformes,Curimatidae,Cyphocharax,Cyphocharax vexillapinnus,NA,NA,NA,NA,NA,7.690000057,2.269999981,1.090000033
Teleostei,Characiformes,Curimatidae,Cyphocharax,Cyphocharax voga,3.751185364,668.8610885,1,1.003535263,1.433572945,26.29999924,2,0.349999994
Teleostei,Perciformes/Cottoidei,Cottidae,Cyphocottus,Cyphocottus eurystomus,NA,NA,NA,NA,NA,16.5,3.390000105,0.239999995
Teleostei,Perciformes/Cottoidei,Cottidae,Cyphocottus,Cyphocottus megalops,9,3452.169065,1,5,1.82207333,16.5,3.339999914,0.209999993
Teleostei,Osteoglossiformes,Mormyridae,Cyphomyrus,Cyphomyrus aelsbroecki,NA,NA,NA,NA,NA,8.600000381,3.099999905,1.559999943
Teleostei,Osteoglossiformes,Mormyridae,Cyphomyrus,Cyphomyrus discorhynchus,13.87031537,4205.075794,1,2.039914714,2.414376817,37.81999969,3.200000048,0.159999996
Teleostei,Osteoglossiformes,Mormyridae,Cyphomyrus,Cyphomyrus grahami,3.285144074,2738.75,1,1.131352299,2.114703201,30.5,3.200000048,0.479999989
Teleostei,Osteoglossiformes,Mormyridae,Cyphomyrus,Cyphomyrus macrops,NA,NA,NA,NA,NA,23.18000031,3.170000076,0.620000005
Teleostei,Osteoglossiformes,Mormyridae,Cyphomyrus,Cyphomyrus petherici,NA,NA,NA,NA,NA,20,3.160000086,0.720000029
Teleostei,Osteoglossiformes,Mormyridae,Cyphomyrus,Cyphomyrus psittacus,5.19777833,3582.072674,1,1.783379151,2.348045146,30,3.190000057,0.49000001
Teleostei,Osteoglossiformes,Mormyridae,Cyphomyrus,Cyphomyrus weeksii,NA,NA,NA,NA,NA,14,3.140000105,1
Teleostei,Osteoglossiformes,Mormyridae,Cyphomyrus,Cyphomyrus wilverthi,NA,NA,NA,NA,NA,26,3.180000067,0.560000002
Teleostei,Cichliformes,Cichlidae,Cyphotilapia,Cyphotilapia frontosa,7.622048259,50,3,1.376650448,4.478747731,33,2.930000067,0.370000005
Teleostei,Cichliformes,Cichlidae,Cyphotilapia,Cyphotilapia gibberosa,6.582917368,158.0017361,3,1.238098483,3.033122079,25.62999916,3.470000029,0.469999999
Teleostei,Cichliformes,Cichlidae,Cyprichromis,Cyprichromis leptosoma,4.59475083,130.9795079,3,2,3.835454536,11,3.5,1.039999962
Teleostei,Cichliformes,Cichlidae,Cyprichromis,Cyprichromis microlepidotus,4.447984201,111.3458454,3,0.873105124,2.722873844,11,3.5,1.039999962
Teleostei,Cichliformes,Cichlidae,Cyprichromis,Cyprichromis pavo,NA,NA,NA,NA,NA,12.14000034,3.529999971,0.949999988
Teleostei,Cichliformes,Cichlidae,Cyprichromis,Cyprichromis zonatus,5.103943295,176.0266331,3,0.996454545,2.774613042,10.48999977,3.49000001,1.080000043
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella alvarezdelvillari,4.073764115,1731.819446,1,25,1.485821528,5.340000153,3.089999914,0.970000029
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella analostana,4,2636.25,1,1.5,1.506758683,11,3.200000048,0.5
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella caerulea,3,440.5,1,1.5,1.433448684,10,3.140000105,0.540000021
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella callisema,3.5,1500,1,1.5,1.53130189,9,3.130000114,0.600000024
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella callistia,3,1400,1,1.25,1.504000595,13,3.200000048,0.419999987
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella callitaenia,3,159,1,1.5,1.465201309,9,3.130000114,0.600000024
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella camura,3,223,1,1.75,1.478150416,15,3.180000067,0.370000005
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella chloristia,3.5,1500,1,1.5,1.503396603,7.5,3.119999886,0.709999979
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella formosa,3,273,1,1.5,1.484263791,9,3.130000114,0.600000024
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella galactura,4,1109.5,1,1.5,1.488581616,15,3.180000067,0.370000005
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella garmani,NA,NA,NA,NA,NA,10.19999981,3.140000105,0.529999971
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella gibbsi,4.026026724,1652.579046,1,1.329845933,1.508347052,9.5,3.140000105,0.569999993
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella labrosa,4.029584658,1724.370375,1,1.5,1.522216936,6.7,3.109999895,0.779999971
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella leedsi,4,127,1,1.5,1.464242386,10,3.140000105,0.540000021
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella lepida,4.030579008,1585.499841,1,1.32886012,1.485973267,7.5,3.119999886,0.709999979
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella lutrensis,3,763.25,1,1.5,1.42405046,9.300000191,2.819999933,0.579999983
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella monacha,4,474,1,1.5,1.499059183,12,3.150000095,0.5
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella nivea,4,328.5,1,2,1.494909318,8.5,3.130000114,0.629999995
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella panarcys,4.028674183,1552.98852,1,1.323962449,1.493907629,10.3,3.140000105,0.529999971
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella proserpina,3,300,1,1.5,1.496399775,7.5,3.119999886,0.709999979
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella pyrrhomelas,3.5,1000,1,1,1.494742006,11,3.150000095,0.5
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella rutila,NA,NA,NA,NA,NA,10.19999981,3.140000105,0.529999971
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella spiloptera,5,7474,1,1.833333333,1.501913762,12,2.829999924,0.460000008
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella trichroistia,3.5,243.5,1,1.5,1.47988303,10,3.140000105,0.540000021
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella venusta,4,459,1,1.25,1.457834549,19,3.200000048,0.300000012
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella whipplei,4,7474,1,1.75,1.491766788,16,3.180000067,0.349999994
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella xaenura,3.5,1000,1,1,1.468677584,11,3.150000095,0.5
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella xanthicara,4.101704012,1661.462677,1,1.319682461,1.492397859,10.3,3.140000105,0.529999971
Teleostei,Cypriniformes,Leuciscidae,Cyprinella,Cyprinella zanema,3.5,1000,1,1,1.514397987,7.5,3.119999886,0.709999979
Teleostei,Cypriniformes,Cyprinidae,Cyprinion,Cyprinion acinaces,NA,NA,NA,NA,NA,13.42000008,2.869999886,0.680000007
Teleostei,Cypriniformes,Cyprinidae,Cyprinion,Cyprinion kais,7.075809267,9465.949589,1,2.279762443,1.655394622,15.89999962,2.859999895,0.200000003
Teleostei,Cypriniformes,Cyprinidae,Cyprinion,Cyprinion macrostomus,7.217275514,8872.424899,1,2.215339006,1.666300364,20.39999962,2.839999914,0.219999999
Teleostei,Cypriniformes,Cyprinidae,Cyprinion,Cyprinion mhalense,NA,NA,NA,NA,NA,12.81000042,2.869999886,0.709999979
Teleostei,Cypriniformes,Cyprinidae,Cyprinion,Cyprinion microphthalmum,NA,NA,NA,NA,NA,10,2.890000105,0.899999976
Teleostei,Cypriniformes,Cyprinidae,Cyprinion,Cyprinion milesi,NA,NA,NA,NA,NA,10,2.890000105,0.899999976
Teleostei,Cypriniformes,Cyprinidae,Cyprinion,Cyprinion semiplotum,6.814398118,8558.545676,1,2.155978173,1.65153478,60,2.769999981,0.170000002
Teleostei,Cypriniformes,Cyprinidae,Cyprinion,Cyprinion tenuiradius,6.78327003,8398.866002,1,2.167673711,1.633554522,19.5,2.849999905,0.479999989
Teleostei,Cypriniformes,Cyprinidae,Cyprinion,Cyprinion watsoni,6.806612077,8407.855244,1,2.168003494,1.660430814,13.39999962,2.869999886,0.689999998
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon albivelis,2.177567892,132.2367088,1,0.536786704,1.506875707,6.480000019,2.549999952,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon alvarezi,2.221245388,141.4918797,1,0.546017489,1.50384684,5,2.650000095,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon arcuatus,2.166010426,141.5429475,1,0.53480966,1.481358038,5.610000134,2.609999895,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon artifrons,2.206786054,133.2504227,1,0.541263756,1.503857669,6,2.579999924,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon atrorus,2.247666244,144.1852152,1,0.546906819,1.514687167,4,2.74000001,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon bifasciatus,2.167692951,130.1062878,1,0.530998558,1.490575369,6,2.579999924,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon bobmilleri,2.170773494,132.353395,1,0.533235971,1.528881041,4.25,2.710000038,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon bovinus,2,1500,1,0.75,1.517768086,5.6,2.609999895,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon ceciliae,2.205368603,130.5420932,1,0.546425069,1.507816434,7,2.519999981,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon dearborni,2.189494482,130.3557802,1,0.536742161,1.508605549,4,2.74000001,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon diabolis,2,251,1,0.3,1.512387982,5,2.799999952,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon elegans,2,1000,1,0.5,1.484870008,6.199999809,2.569999933,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon eremus,3,145.2199527,1,1,1.512242319,4.880000114,2.660000086,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon eximius,2.160868119,124.5142679,1,0.534490302,1.482485245,5,2.650000095,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon fontinalis,2.164805275,128.1668704,1,0.528413095,1.497771437,6,2.579999924,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon inmemoriam,2.184618269,147.9581375,1,0.540980991,1.513212652,7.5,2.5,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon julimes,2.211705216,130.0561182,1,0.544368816,1.48469707,5.670000076,2.599999905,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon latifasciatus,2.201966296,137.7327524,1,0.544172518,1.494956718,5.5,2.609999895,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon longidorsalis,2.311289771,157.9445636,1,0.565970344,1.530084947,6.269999981,2.559999943,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon macrolepis,2.235078485,147.7340174,1,0.544714589,1.501686514,5,2.650000095,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon macularius,2,425,1,0.5,1.899534044,7.2,2.650000095,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon meeki,2.167438013,134.9565584,1,0.544674566,1.51087653,5,2.650000095,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon nazas,2.179455855,139.9108394,1,0.536058988,1.487474767,5,2.650000095,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon nevadensis,3,425,1,0.4375,1.358732065,7.800000191,2.049999952,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon pachycephalus,2.208046341,136.1890429,1,0.54119153,1.487473472,5,2.650000095,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon pecosensis,3,130,1,0.5,1.472765784,5,2.650000095,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon pisteri,3,1000,1,0.5,1.519170688,5.670000076,2.599999905,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon radiosus,2.5,300,1,0.395,1.492032493,6.5,2.74000001,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon rubrofluviatilis,2.177498213,45,1,0.5,1.482627197,6,2.579999924,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon salinus,2,1000,1,0.255,1.508972415,7.800000191,2.480000019,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon salvadori,2.225271432,141.8543087,1,0.546502426,1.481865413,5.670000076,2.599999905,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon variegatus,3,405,1,1,1.422346961,9,2.430000067,NA
Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Cyprinodon veronicae,2.220100975,147.6391257,1,0.540931876,1.499183977,5.5,2.609999895,NA
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus acutidorsalis,7.155519479,26436.08574,1,2,1.544666663,32.93999863,3.25999999,0.300000012
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus barbatus,7.317757137,27468.22085,1,3,1.515835789,48.5,3.269999981,0.280000001
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus carpio,50,986493.913,1,2.708333333,1.552223137,120,3.380000114,0.239999995
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus chilia,22,NA,NA,NA,NA,60,3.200000048,0.560000002
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus dai,NA,NA,NA,NA,NA,35.68999863,3.269999981,0.280000001
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus daliensis,14,721250,1,1.535955999,1.508697823,48.1,3.25,0.330000013
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus exophthalmus,NA,NA,NA,NA,NA,35.68999863,3.269999981,0.280000001
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus fuxianensis,6.666927939,20624.2604,1,1.467934605,1.518067296,62.1,3.24000001,0.360000014
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus ilishaestomus,8.209425866,39446.8498,1,1.782514379,1.572385643,45.5,3.230000019,0.280000001
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus intha,7.154974686,25996.93382,1,1.610803249,1.532587577,35.68999863,3.269999981,0.280000001
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus longipectoralis,8.395184251,40545.09741,1,3,1.569469074,39.5,3.269999981,0.280000001
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus longzhouensis,6.059100041,15264.03617,1,1.361679901,1.449857574,24.4,3.220000029,0.439999998
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus megalophthalmus,6.812583304,23469.88315,1,1.526576214,1.51787268,40.6,3.25,0.330000013
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus melanes,NA,NA,NA,NA,NA,35.68999863,3.269999981,0.280000001
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus micristius,5.952402288,25640,1,4,1.433801621,62.1,3.210000038,0.469999999
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus multitaeniatus,6,31749.5,1,2.5,1.582648613,49.7,3.279999971,0.239999995
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus pellegrini,12,136112,1,1,1.526260834,40,2.680000067,0.330000013
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus qionghaiensis,NA,NA,NA,NA,NA,62.1,3.269999981,0.280000001
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus rubrofuscus,4,24437.02795,1,1.569559989,1.541308898,81,3.25999999,0.289999992
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus yilongensis,4.96688566,9045.240728,1,1.185823857,1.391892341,35.68999863,3.400000095,0.280000001
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus yunnanensis,6.356394023,18198.33747,1,2,1.476131163,25,3.900000095,0.400000006
Teleostei,Cichliformes,Cichlidae,Cyrtocara,Cyrtocara moorii,4.916836324,72.5,3,0.957055913,2.040167067,20,3.420000076,0.600000024
Teleostei,Dactylopteriformes,Dactylopteridae,Dactyloptena,Dactyloptena orientalis,2.010195448,8841.102075,1,1.51632135,1.905989452,40,3.680000067,1.5
Teleostei,Dactylopteriformes,Dactylopteridae,Dactylopterus,Dactylopterus volitans,8.076616356,8108.509551,1,2.168138397,1.909934081,61,3.650000095,0.300000012
Teleostei,Blenniiformes,Dactyloscopidae,Dactyloscopus,Dactyloscopus byersorum,2.752618898,626.9136181,3,0.703409669,0.869298539,6.989999771,4.019999981,NA
Teleostei,Blenniiformes,Dactyloscopidae,Dactyloscopus,Dactyloscopus tridigitatus,3.073983917,899.6363715,3,0.77207783,0.890822267,9,4.389999866,NA
Teleostei,Ophidiiformes,Dinematichthyidae,Dactylosurculus,Dactylosurculus gomoni,3.159251821,347.4993755,3,0.817148731,0.93923373,9.029999733,3.309999943,NA
Teleostei,Perciformes/Zoarcoidei,Zoarcidae,Dadyanos,Dadyanos insignis,NA,NA,NA,NA,NA,27.81999969,3.380000114,0.170000002
Teleostei,Batrachoidiformes,Batrachoididae,Daector,Daector dowi,6.655804406,1602.899779,2,1.796214964,4.113988669,16,3.529999971,0.469999999
Teleostei,Batrachoidiformes,Batrachoididae,Daector,Daector gerringi,6.610071865,1672.456071,2,1.78242179,4.139563804,26.71999931,4.199999809,0.289999992
Teleostei,Batrachoidiformes,Batrachoididae,Daector,Daector quadrizonatus,NA,NA,NA,NA,NA,21.95999908,3.609999895,0.349999994
Teleostei,Batrachoidiformes,Batrachoididae,Daector,Daector reticulata,6.584450102,1734.607625,2,1.773717226,4.192829867,32.93999863,3.710000038,0.239999995
Teleostei,Pleuronectiformes,Soleidae,Dagetichthys,Dagetichthys lakdoensis,7.659763174,62590.76423,1,1.948649957,0.996283859,40,3.569999933,0.219999999
Teleostei,Pleuronectiformes,Soleidae,Dagetichthys,Dagetichthys lusitanicus,7.354092655,52196.38403,1,1.899345167,0.984913672,40,3.569999933,0.219999999
Teleostei,Pleuronectiformes,Soleidae,Dagetichthys,Dagetichthys marginatus,8.037999927,64612.21186,1,2.06134865,1.013125211,50,3.5,0.180000007
Teleostei,Mugiliformes,Mugilidae,Dajaus,Dajaus monticola,4.934178648,333532.5,1,1.800188875,0.855536753,36,2.980000019,0.340000004
Teleostei,Esociformes,Umbridae,Dallia,Dallia pectoralis,8,217.5,2,2.5,1.880446743,33,3.309999943,0.280000001
Teleostei,Anguilliformes,Ophichthidae,Dalophis,Dalophis boulengeri,9.489792089,17596.50441,1,3.285167543,2.258562884,57.40000153,3.779999971,0.379999995
Teleostei,Anguilliformes,Ophichthidae,Dalophis,Dalophis cephalopeltis,9.516279218,16511.14412,1,3.245943198,2.275965022,53.5,3.75999999,0.409999996
Teleostei,Cichliformes,Cichlidae,Danakilia,Danakilia franchettii,5.786141541,239.3285895,3,1.108464366,2.81745443,9.029999733,2,1.24000001
Teleostei,Cypriniformes,Danionidae,Danio,Danio albolineatus,4.479660517,924.9648752,1,0.98872211,1.381735285,9.579999924,3.029999971,0.730000019
Teleostei,Cypriniformes,Danionidae,Danio,Danio choprae,4.348296116,967.8275852,1,0.98167886,1.334087138,3.75,3.00999999,1.730000019
Teleostei,Cypriniformes,Danionidae,Danio,Danio dangila,4.390150742,909.9475314,1,0.978084825,1.343365694,15,3.039999962,0.479999989
Teleostei,Cypriniformes,Danionidae,Danio,Danio erythromicron,4.683440568,1191.925366,1,1.044678849,1.373819419,6.289999962,3.019999981,1.070000052
Teleostei,Cypriniformes,Danionidae,Danio,Danio kerri,3.915025626,400,1,0.919335032,1.303658165,5,2.829999924,1.320000052
Teleostei,Cypriniformes,Danionidae,Danio,Danio kyathit,4.243956144,872.7595052,1,0.966790628,1.365953033,4.210000038,3.00999999,1.549999952
Teleostei,Cypriniformes,Danionidae,Danio,Danio nigrofasciatus,4.500722993,1123.856798,1,1.031470802,1.359674341,4.510000229,3.019999981,1.460000038
Teleostei,Cypriniformes,Danionidae,Danio,Danio rerio,5.5,509,1,0.266666668,1.185526126,4.639999866,3.109999895,1.200000048
Teleostei,Cypriniformes,Danionidae,Danio,Danio roseus,4.417479272,947.9848158,1,1.005615685,1.375863379,4.449999809,3.019999981,1.480000019
Teleostei,Cichliformes,Cichlidae,Darienheros,Darienheros calobrensis,5.421130039,204.2001932,3,1.057650808,2.035250599,25,3.180000067,0.479999989
Teleostei,Anabantiformes,Badidae,Dario,Dario dario,1.140536813,45.14634698,2,0.334046028,0.666711866,3.3,2.980000019,NA
Teleostei,Anabantiformes,Badidae,Dario,Dario dayingensis,1.470330443,91.16677049,2,0.407787548,0.706948254,2.680000067,3.059999943,NA
Teleostei,Anabantiformes,Badidae,Dario,Dario hysginon,1.452943156,84.9035172,2,0.408557011,0.708928085,3,3.049999952,NA
Teleostei,Ovalentaria/misc,Pomacentridae,Dascyllus,Dascyllus melanurus,5.8856178,3493.358411,2,1.028595107,0.815171597,8,2.970000029,0.819999993
Teleostei,Ovalentaria/misc,Pomacentridae,Dascyllus,Dascyllus reticulatus,5.760675313,3355.750888,2,1.060770787,0.815926679,9,3.130000114,0.519999981
Elasmobranchii,Myliobatiformes,Dasyatidae,Dasyatis,Dasyatis chrysonota,14,4,3,5,96.73295948,130.75,3.819999933,0.07
Elasmobranchii,Myliobatiformes,Dasyatidae,Dasyatis,Dasyatis hastata,14.22062712,3.463210614,3,3.567676163,103.20004,130.75,3.819999933,NA
Teleostei,Siluriformes,Loricariidae,Dasyloricaria,Dasyloricaria capetensis,NA,NA,NA,NA,NA,20.01000023,2.480000019,0.310000002
Teleostei,Siluriformes,Loricariidae,Dasyloricaria,Dasyloricaria filamentosa,15,335.8140013,2,1.574450472,2.22887946,39.27999878,2,0.170000002
Teleostei,Siluriformes,Loricariidae,Dasyloricaria,Dasyloricaria latiura,NA,NA,NA,NA,NA,43.31000137,2.309999943,0.150000006
Teleostei,Siluriformes,Loricariidae,Dasyloricaria,Dasyloricaria seminuda,NA,NA,NA,NA,NA,22.20000076,2.460000038,0.280000001
Teleostei,Siluriformes,Loricariidae,Dasyloricaria,Dasyloricaria tuyrensis,NA,NA,NA,NA,NA,43.31000137,2.309999943,0.150000006
Teleostei,Acanthuriformes,Lobotidae,Datnioides,Datnioides campbelli,NA,NA,NA,NA,NA,39.04000092,3.599999905,0.569999993
Teleostei,Acanthuriformes,Lobotidae,Datnioides,Datnioides microlepis,10.68139971,375000,1,2.106121819,1.190971499,55,3.559999943,0.419999987
Teleostei,Acanthuriformes,Lobotidae,Datnioides,Datnioides polota,9.185411794,79649.88169,1,1.859058363,1.14632049,36.59999847,3.680000067,0.610000014
Teleostei,Acanthuriformes,Lobotidae,Datnioides,Datnioides pulcher,NA,NA,NA,NA,NA,48.79999924,3.640000105,0.460000008
Teleostei,Acanthuriformes,Lobotidae,Datnioides,Datnioides undecimradiatus,8.849851746,68539.58359,1,1.768567649,1.120229562,48.79999924,3.640000105,0.409999996
Teleostei,Cypriniformes,Cyprinidae,Dawkinsia,Dawkinsia arulius,5.249784547,4006.800274,1,1.660599358,1.521135095,12,2.660000086,0.75999999
Teleostei,Cypriniformes,Cyprinidae,Dawkinsia,Dawkinsia chalakkudiensis,5.347071351,4172.365466,1,1.566275069,1.530522948,12.5,2.650000095,0.730000019
Teleostei,Cypriniformes,Cyprinidae,Dawkinsia,Dawkinsia denisonii,3.816083158,3442.118421,1,1.362983872,1.521009066,15,2.609999895,0.800000012
Teleostei,Cypriniformes,Cyprinidae,Dawkinsia,Dawkinsia exclamatio,5.23257823,3757.263008,1,1.648724021,1.546949956,10.17000008,2.690000057,0.879999995
Teleostei,Cypriniformes,Cyprinidae,Dawkinsia,Dawkinsia filamentosa,5.074869174,3315.826859,1,1.598394108,1.516576462,18,2.579999924,0.519999981
Teleostei,Cypriniformes,Cyprinidae,Dawkinsia,Dawkinsia singhala,5.034527874,3469.376653,1,1.629510756,1.525305734,11.03999996,2.900000095,0.819999993
Teleostei,Cypriniformes,Cyprinidae,Dawkinsia,Dawkinsia srilankensis,5.138871809,3732.910212,1,1.651240904,1.534103364,10,2.690000057,0.899999976
Teleostei,Clupeiformes,Ehiravidae,Dayella,Dayella malabarica,3.972521482,14212.32175,1,0.893714155,1.089717136,7.320000172,3.079999924,0.709999979
Teleostei,Eupercaria/misc,Sciaenidae,Daysciaena,Daysciaena albida,8.14926253,136708.0365,1,1.792754027,0.748676417,109.8000031,3.789999962,0.159999996
Teleostei,Eupercaria/misc,Gerreidae,Deckertichthys,Deckertichthys aureolus,8.043670051,24003.37801,1,1.383339791,0.992632723,18.29999924,3.720000029,0.74000001
Teleostei,Eupercaria/misc,Labridae,Decodon,Decodon puellaris,8.752593925,5029.234125,1,1.680549392,0.865128289,30,3.559999943,0.270000011
Teleostei,Cypriniformes,Cyprinidae,Decorus,Decorus decorus,8.364527036,22150,1,3,1.719549655,40.25999832,2.089999914,0.25
Teleostei,Cypriniformes,Cyprinidae,Decorus,Decorus lemassoni,NA,NA,NA,NA,NA,36.59999847,2.119999886,0.270000011
Teleostei,Cypriniformes,Cyprinidae,Decorus,Decorus rendahli,5,18500,1,2.5,1.772029975,55,2.089999914,0.25
Teleostei,Cypriniformes,Cyprinidae,Decorus,Decorus tungting,6,10350.47322,1,3,1.694599223,25.98999977,2.230000019,0.370000005
