species,Age.at.maturation,Fecundity,K.value,Life.span,Max.total.length,Offspring.size,Parental.care
Etheostoma_barbouri,1.25,36.375,1.019999981,2.5,7.2,1.398149329,2
Etheostoma_barrenense,1.5,851.5,0.959999979,3,6.400000095,1.464613112,1
Etheostoma_basilare,0.989577404,209.2422379,0.930000007,3.146053984,6.659999847,1.504301997,1
Etheostoma_bellator,1,71,0.839999974,3.5,7.420000076,1.523613651,1
Etheostoma_bellum,1.5,35,0.699999988,3,9,1.480599101,1
Etheostoma_bison,0.98805863,213.4403939,0.839999974,3.221576671,7.420000076,1.480205711,1
Etheostoma_blennioides,1.5,1329.5,0.389999986,5,17,1.838473635,2
Etheostoma_blennius,1.5,69.5,0.75999999,3,8.300000191,1.518070593,1
Etheostoma_boschungi,2,650,0.800000012,3,7.800000191,1.47943896,1
Etheostoma_brevirostrum,1,214.728452,1.049999952,3.213600598,5.800000191,1.503111545,1
Etheostoma_brevispinum,0.982926225,213.7473451,0.810000002,3.182613164,7.659999847,1.505053153,1
Etheostoma_burri,0.960816274,205.7544637,0.839999974,3.153127284,7.420000076,1.478705843,1
Etheostoma_caeruleum,1,815.75,0.730000019,5,7.7,1.701978245,1
Etheostoma_camurum,1,100,0.75,3,8.4,1.467611234,1
Etheostoma_cervus,0.985159263,229.9884389,0.959999979,3.255575901,6.389999866,1.513363229,1
Etheostoma_chermocki,1,65,0.839999974,3,7.420000076,1.487353663,1
Etheostoma_chienense,1,86.5,0.720000029,3,8.710000038,1.777636461,2
Etheostoma_chlorobranchium,1,400,0.639999986,5,10,1.558069019,1
Etheostoma_chlorosomum,1,500,1.019999981,3,6,1.495387638,1
Etheostoma_chuckwachatte,0.971634016,276,0.839999974,3,7.420000076,1.473609501,1
Etheostoma_cinereum,1.25,150,0.540000021,4.3,12,1.44337141,2
Etheostoma_collettei,0.96949509,204.2288764,0.839999974,3,7.400000095,1.484641874,1
Etheostoma_collis,1.5,94.5,1.019999981,2,6,1.484810659,1
Etheostoma_colorosum,0.970044903,215.5866244,0.839999974,3.143175592,7.420000076,1.497687367,1
Etheostoma_coosae,1,445,0.860000014,3,7.2,1.531359987,1
Etheostoma_corona,1,600,0.800000012,3.19285138,7.800000191,1.463485355,1
Etheostoma_cragini,1,427.5,1.019999981,3,6,1.474653922,2
Etheostoma_crossopterum,1.25,192.5,0.639999986,3,10,1.467731847,1
Etheostoma_davisoni,1,397.5,1.00999999,3.173165874,6.1,1.482846984,1
Etheostoma_denoncourti,1,50,1.679999948,2,3.49000001,1.484856432,1
Etheostoma_derivativum,0.962574319,203.25389,0.889999986,3.159020063,6.949999809,1.489040834,1
Etheostoma_ditrema,1,41.375,1.120000005,2,5.400000095,1.199829329,1
Etheostoma_douglasi,0.974230879,208.3744486,0.839999974,3.169421281,7.420000076,1.495697057,1
Etheostoma_duryi,1,240,0.860000014,4,7.2,1.505219823,1
Etheostoma_edwini,1,195,1.139999986,3,5.300000191,1.494027265,1
Etheostoma_etnieri,2,105,0.810000002,3,7.7,1.519154658,1
Etheostoma_etowahae,0.980463284,216.359675,0.839999974,3,7.6,1.497985925,1
Etheostoma_euzonum,2,1000,0.540000021,4,12,1.46445721,1
Etheostoma_exile,1,1435.75,0.860000014,4,7.2,1.179879129,1
Etheostoma_flabellare,1.25,757.95,0.810000002,5,8.4,2.25223351,2
Etheostoma_flavum,1,240,0.879999995,3.5,7.1,1.445740413,1
Etheostoma_fonticola,0.8,389.75,1.389999986,2,4.300000191,1.154807911,1
Etheostoma_forbesi,0.989698866,522.5,0.699999988,3,9.079999924,1.493140063,1
Etheostoma_fragi,NA,NA,0.839999974,NA,7.420000076,NA,NA
Etheostoma_fricksium,1,28,0.839999974,4,7.400000095,NA,NA
Etheostoma_fusiforme,0.75,94,1.039999962,2,5.900000095,1.504209623,1
Etheostoma_gracile,1,657.5,1.019999981,4,6,1.070013427,1
Etheostoma_grahami,0.75,60,1.019999981,2,6,1.49169477,1
Etheostoma_gutselli,NA,NA,0.839999974,NA,7.420000076,NA,NA
Etheostoma_histrio,1,272.5,0.810000002,5,7.7,1.498772449,1
Etheostoma_hopkinsi,1,400,0.930000007,3,6.6,1.490262739,1
Etheostoma_inscriptum,1,120,0.779999971,3,8,1.497085221,1
Etheostoma_jessiae,1,440,0.910000026,3,6.800000191,NA,NA
Etheostoma_jordani,1.5,276,0.790000021,3,7.900000095,1.475255962,2
Etheostoma_juliae,1,695,0.730000019,3.25,7.800000191,1.408087017,1
Etheostoma_kanawhae,1.75,177.0834981,0.730000019,3,8.600000381,1.453055843,2
Etheostoma_kantuckeense,1,210.4426409,0.910000026,2,6.829999924,1.492831731,1
Etheostoma_kennicotti,1,116.75,0.75999999,3,8.300000191,1.966098395,2
Etheostoma_lachneri,0.976649333,209.6402489,0.839999974,3.190635372,7.420000076,1.499267507,1
Etheostoma_lawrencei,1.5,246.9018608,0.829999983,3.375810748,7.519999981,1.526268223,1
Etheostoma_lemniscatum,0.982862323,206.1882029,0.939999998,3.151845392,6.559999943,1.47628253,2
Etheostoma_lepidum,1,1280.625,0.930000007,3,6.6,1.320676905,1
Etheostoma_longimanum,1.5,175,0.709999979,4,8.9,1.487785584,1
Etheostoma_lugoi,0.968296617,204.389863,1.309999943,3.140068466,4.590000153,1.464919115,1
Etheostoma_luteovinctum,1,1300,0.910000026,2.5,6.800000191,1.467941291,2
Etheostoma_lynceum,1.25,112.5,0.959999979,4,6.400000095,1.45376382,1
Etheostoma_maculatum,2,372,0.699999988,5,9,1.901293376,2
Etheostoma_mariae,1,43.5,0.819999993,3,7.6,1.446997033,2
Etheostoma_marmorpinnum,0.989463107,226.9272059,1.220000029,3.248557011,4.949999809,1.497011365,1
Etheostoma_microperca,1,495,1.360000014,2,4.400000095,1.072781389,2
Etheostoma_moorei,1,300,0.860000014,4,7.2,1.468220989,2
Etheostoma_neopterum,1.5,300,0.709999979,3,8.9,1.455160688,2
Etheostoma_nianguae,1.5,1383,0.5,4,13,1.57010893,1
Etheostoma_nigripinne,1.5,350,0.720000029,3,8.800000191,1.47492333,1
Etheostoma_nigrum,1,566.85,0.949999988,4,7.2,1.495590492,2
Etheostoma_nuchale,1,100,1.120000005,2,5.400000095,1.449201196,2
Etheostoma_obeyense,2,95.5,0.75,3,8.5,1.481507988,1
Etheostoma_olivaceum,1,99,0.779999971,2.5,8,1.881833286,2
Etheostoma_olmstedi,1,727,0.579999983,4,11,1.520249748,2
Etheostoma_oophylax,1.5,300,0.699999988,3,9,1.52499497,1
Etheostoma_osburni,2,1000,0.639999986,3,10,1.439986102,1
Etheostoma_pallididorsum,1,119.875,1.019999981,2,6,1.420308903,2
Etheostoma_parvipinne,1,66,0.920000017,3,7.5,1.488356753,1
Etheostoma_percnurum,1.25,162,0.839999974,2,7.420000076,1.485917713,1
Etheostoma_perlongum,0.875,100,0.699999988,1.17,9,1.425366891,2
Etheostoma_phytophilum,NA,NA,0.839999974,3,7.420000076,NA,NA
Etheostoma_podostemone,1.5,234,0.819999993,4,7.6,1.48834096,1
Etheostoma_pottsii,0.951195898,186.7569922,1.110000014,3.05451311,5.5,1.463657244,2
Etheostoma_proeliare,1,83,1.25,2,4.800000191,0.799828583,1
Etheostoma_pseudovulatum,0.980677731,215.9912911,0.829999983,3.212407661,7.46999979,1.482309908,1
Etheostoma_punctulatum,1.25,676.5,0.639999986,4,10,1.477384521,1
Etheostoma_pyrrhogaster,1,112.5,0.879999995,3,7,1.514089839,1
Etheostoma_radiosum,1,443.9166667,0.74000001,4,8.5,1.386157758,1
Etheostoma_rafinesquei,1,699.5,0.949999988,4,6.5,1.476187428,1
Etheostoma_ramseyi,1,331,0.839999974,3.5,7.420000076,1.50647001,1
Etheostoma_raneyi,0.8175,52,0.839999974,3,7.420000076,1.472120498,1
Etheostoma_rubrum,1.25,80,1.110000014,3,5.7,1.483789957,2
Etheostoma_rufilineatum,1,177,0.75,4,8.4,1.541242046,1
Etheostoma_rupestre,1,56,0.75999999,4,8.300000191,1.477193127,1
Etheostoma_sagitta,1,166,0.730000019,4.307746026,12,1.455107584,2
Etheostoma_saludae,0.986599415,227.8701434,1.149999976,3.225069244,5.25,1.499266042,1
Etheostoma_scotti,1,69,0.839999974,3,7.420000076,1.49739082,1
Etheostoma_segrex,0.971009218,207.4882127,1.139999986,3.128868542,5.340000153,1.46931243,1
Etheostoma_sellare,1,800,0.75,3,8.4,1.485386441,2
Etheostoma_serrifer,1,100,0.910000026,2,6.800000191,1.505804326,1
Etheostoma_simoterum,1.25,175,0.810000002,2,7.7,1.498203821,1
Etheostoma_sitikuense,0.979624534,209.6228088,1,3.200528159,6.119999886,1.501949671,1
Etheostoma_smithi,1,49.5,0.99000001,2,6.4,2.032376252,2
Etheostoma_spectabile,1,785,0.860000014,4,7.2,1.383670805,1
Etheostoma_squamiceps,1,252.375,0.720000029,4,8.800000191,1.726595085,2
Etheostoma_stigmaeum,1,300,1.00999999,3,6.1,1.652612743,1
Etheostoma_striatulum,1,63.5,1.090000033,2.5,6,1.892884131,2
Etheostoma_susanae,NA,NA,0.839999974,NA,7.420000076,NA,NA
Etheostoma_swaini,1,48.5,0.800000012,3,7.800000191,1.46407553,1
Etheostoma_swannanoa,1.5,120,0.699999988,4,9,1.558433723,1
Etheostoma_tallapoosae,0.979500085,214.4372434,0.839999974,3.143269015,7.420000076,1.4757966,1
Etheostoma_tecumsehi,1,184.0425927,0.839999974,3.125934711,7.420000076,1.448303887,1
Etheostoma_tetrazonum,1.5,583,0.699999988,4,9,1.480248929,1
Etheostoma_thalassinum,1,120,0.779999971,3,8,1.490530675,1
Etheostoma_tippecanoe,1,133,1.389999986,2,4.300000191,1.507243075,1
Etheostoma_trisella,1.5,178,1.039999962,3,5.900000095,1.500639125,1
Etheostoma_tuscumbia,1,70,1.00999999,3,6.1,1.4571161,2
Etheostoma_uniporum,NA,NA,0.839999974,2,7.420000076,NA,NA
Etheostoma_variatum,2,925,0.579999983,4,11,1.569736674,1
Etheostoma_virgatum,1.5,51,0.800000012,3,7.800000191,1.482685001,2
Etheostoma_vitreum,1.25,282,0.930000007,3,6.6,1.492099168,1
Etheostoma_vulneratum,2,91.5,0.779999971,4.5,8,1.503733218,1
Etheostoma_wapiti,2,100,0.74000001,4.5,8.5,1.451805203,2
Etheostoma_whipplei,1,119,0.699999988,3,9,1.515710646,1
Etheostoma_zonale,1.5,190.25,0.800000012,4.5,7.800000191,1.50167552,1
Etheostoma_zonifer,1,250,1.360000014,2.5,4.400000095,NA,NA
Etheostoma_zonistium,1,98,0.870000005,4,7.5,1.469190043,1
Ethmalosa_fimbriata,1.29275741,69637.5,0.620000005,3.983331815,46,1.244459197,1
Etia_nguti,0.807411386,85.18702913,0.720000029,3.875328429,16.23999977,1.886471832,3
Etroplus_suratensis,2,3199,0.310000002,9.839205156,40,1.558534909,2
Etropus_crossotus,0.975165212,28362.24448,0.860000014,1.210000038,21.29999924,0.914095533,1
Etsaputu_relictum,1.697363972,397.5414737,0.349999994,5.254817269,17.81999969,2.23079891,2
Eubleekeria_splendens,0.864581969,6092.509964,0.910000026,3.187407012,23,0.655432866,1
Euchilichthys_astatodon,1.567257447,2071.774864,0.670000017,3.941560449,18.5,1.67205135,1
Euchilichthys_boulengeri,1.604337014,2135.625101,1.220000029,4.024478338,9.699999809,1.661291836,1
Euchilichthys_dybowskii,1.611698792,2172.28063,1.070000052,4.065043662,11.2,1.651514669,1
Euchilichthys_guentheri,1.578182038,2072.877426,0.649999976,3.990581194,19,1.659324318,1
Euchilichthys_royauxi,1.599397305,2110.764591,0.569999993,4.069459815,22,1.650978263,1
Euchiloglanis_kishinouyei,1.592938035,276.75,0.150000006,5.587843027,24.35000038,1.968875135,1
Eucinostomus_argenteus,1.254879609,10648.21897,0.439999998,8.230299419,21.20000076,0.933942822,1
Eucinostomus_currani,1.135911417,7732.750494,0.649999976,5.541077176,21,0.941970989,1
Eucinostomus_dowii,1.17228542,9308.421667,0.680000007,5.686945216,20,0.924784632,1
Eucinostomus_entomelas,1.193370843,9326.929836,0.600000024,5.797306285,23.20000076,0.916824805,1
Eucinostomus_gracilis,1.162502633,8392.074772,0.649999976,5.599618195,21,0.921336458,1
Eucinostomus_gula,1.292668935,9060.559997,0.370000005,7.656279038,25.5,0.921550552,1
Eucinostomus_havana,1.170329345,8648.265659,0.75,5.666955303,18,0.929548604,1
Eucinostomus_melanopterus,1.069256699,6246.269416,0.469999999,5.036351554,30,0.899415986,1
Eucyclogobius_newberryi,0.5,4800,1.230000019,1.5,5.7,0.787999191,2
Eudontomyzon_danfordi,5.5,9600,0.140000001,7.300000191,30,1.061203931,1
Eudontomyzon_mariae,3.018288718,1828,0.419999987,7.199999809,22.20000076,0.99428813,1
Eudontomyzon_morii,4,58500,0.150000006,5.887060713,29,1.048185068,1
Eudontomyzon_stankokaramani,3.120387029,3637.322754,0.209999993,5.110538902,20,0.996180358,1
Eugerres_mexicanus,1.483329839,22680.6097,0.479999989,7.877034645,29.52000046,1.120077076,1
Eugerres_plumieri,1.781340137,35196.84476,0.319999993,21.90441948,40,1.104765443,1
Eugnathichthys_eetveldii,NA,NA,NA,NA,29,NA,NA
Eugnathichthys_macroterolepis,1.400394377,1764.372895,NA,6.34709931,14.5,1.613269113,1
Eugnathogobius_kabilia,0.763469021,789.0121563,1.879999995,1.753310007,3.599999905,0.795098463,2
Eugnathogobius_microps,NA,NA,2.079999924,NA,3.230000019,NA,NA
Eugnathogobius_siamensis,0.787434454,919.4817453,1.700000048,1.804219348,4,0.793451277,2
Euristhmus_lepturus,1.908694106,2342.912307,0.370000005,8.140512584,46,3.093113646,2
Euristhmus_nudiceps,1.924982108,2355.147799,0.50999999,8.201401202,33,3.153836859,2
Eurycheilichthys_limulus,NA,NA,0.970000029,NA,5.9,NA,NA
Eurycheilichthys_pantherinus,1.589260686,326.1983132,1.100000024,4.906700721,5.119999886,2.321686931,2
Euthynnus_alletteratus,2,1135500,0.25999999,10,122,0.809544662,1
Eutropiichthys_burmannicus,1.609990404,2646.778262,0.239999995,5.130648349,42.58000183,2.120740396,1
Eutropiichthys_goongwaree,1.620930411,2859.633518,0.170000002,5.121859742,64,2.120001033,1
Eutropiichthys_murius,1.656646259,2861.597874,0.349999994,5.217398463,28,2.126562937,1
Eutropiichthys_vacha,1.690753805,3269.432845,0.910000026,5.404677839,38.20000076,2.174922522,1
Evarra_bustamantei,1.776299008,5137.33621,0.289999992,5.597506804,19.39999962,1.540543828,1
Evarra_eigenmanni,1.816350465,5750.358709,0.289999992,5.720091478,19.39999962,1.526477041,1
Evarra_tlahuacensis,1.77867079,5567.039825,0.289999992,5.628425846,19.39999962,1.550177947,1
Evorthodus_lyricus,0.794209435,1150.620401,0.5,1.857833192,15,0.822511982,2
Exallodontus_aguanai,2.653033783,16270.84799,0.649999976,10.14018201,24.39999962,2.333515158,1
Exastilithoxus_fimbriatus,NA,NA,0.790000021,NA,7.320000172,NA,NA
Exastilithoxus_hoedemani,NA,NA,0.920000017,NA,6.21999979,NA,NA
Exochochromis_anagenys,1.108956359,246.3925483,0.5,5.935248687,24.4,2.097245106,3
Exodon_paradoxus,0.933188621,702.9210738,0.889999986,3.694056885,9.149999619,1.116943498,1
Exoglossum_laurae,2.25,1800,0.349999994,4,16,1.52060332,2
Exoglossum_maxillingua,2.25,761,0.349999994,5,16,1.556386073,2
Exostoma_berdmorei,1.254753203,480.1704092,0.340000004,4.244463004,10,1.877831465,1
Exostoma_labiatum,1.205697062,420.071088,0.310000002,4.095046457,11,1.878582566,1
Exostoma_stuarti,NA,NA,0.49000001,NA,6.829999924,NA,NA
Exostoma_vinciguerrae,NA,NA,0.730000019,NA,4.389999866,NA,NA
Exyrias_puntang,1.26038593,4771.131779,0.469999999,3.199380547,16.20000076,0.965696734,2
Farlowella_acus,1.330686255,50,0.319999993,3.886945804,19.52000046,2.189869583,2
Farlowella_altocorpus,1.463532399,160.8395199,0.300000012,4.54411992,20.76000023,2.220928556,2
Farlowella_amazonum,NA,NA,0.230000004,NA,27.45000076,NA,NA
Farlowella_colombiensis,NA,NA,0.319999993,NA,19.52000046,NA,NA
Farlowella_curtirostra,NA,NA,0.340000004,NA,18.29999924,NA,NA
Farlowella_gracilis,NA,NA,0.25,NA,25.5,NA,NA
Farlowella_hahni,NA,NA,0.25999999,NA,24.52000046,NA,NA
Farlowella_henriquei,NA,NA,0.310000002,NA,20.12999916,NA,NA
Farlowella_isbruckeri,NA,NA,0.379999995,NA,16.35000038,NA,NA
Farlowella_jauruensis,NA,NA,0.379999995,NA,15.97999954,NA,NA
Farlowella_knerii,NA,NA,0.319999993,NA,19.76000023,NA,NA
Farlowella_mariaelenae,NA,NA,0.300000012,NA,20.73999977,NA,NA
Farlowella_martini,NA,NA,0.270000011,NA,23.54999924,NA,NA
Farlowella_nattereri,1.434433251,152.9349464,0.200000003,4.356615716,32.33000183,2.206613274,2
Farlowella_odontotumulus,NA,NA,0.289999992,NA,21.35000038,NA,NA
Farlowella_oxyrryncha,1.457155116,157.3428359,0.230000004,4.417783077,28.05999947,2.252674342,2
Farlowella_paraguayensis,NA,NA,0.289999992,NA,21.35000038,NA,NA
Farlowella_platorynchus,1.437036052,149.405696,0.270000011,4.281980221,23.67000008,2.156974372,2
Farlowella_reticulata,1.468390487,155.3766352,0.330000013,4.361402539,18.67000008,2.211998901,2
Farlowella_rugosa,NA,NA,0.239999995,NA,26.11000061,NA,NA
Farlowella_schreitmuelleri,NA,NA,0.289999992,NA,22.07999992,NA,NA
Farlowella_smithi,NA,NA,0.49000001,NA,12.19999981,NA,NA
Farlowella_venezuelensis,NA,NA,0.25999999,NA,24.15999985,NA,NA
Farlowella_vittata,NA,NA,0.230000004,NA,27.45000076,NA,NA
Favonigobius_gymnauchen,1,535.5,0.560000002,1,13.39999962,0.785378371,2
Favonigobius_lateralis,0.632226392,421.5685944,0.810000002,1.130469481,9,0.750482065,2
Favonigobius_melanobranchus,0.806044908,941.7226288,0.870000005,1.96962301,8.300000191,0.80727211,2
Favonigobius_reichei,0.788874179,862.3682176,0.870000005,1.900090201,8.300000191,0.782617998,2
Fenerbahce_formosus,0.364618193,121.6874683,NA,1.631569032,4,1.172150378,1
Ferdauia_ferdau,1.888615763,1324679.141,0.209999993,11.26123477,70,0.907539335,1
Fibramia_amboinensis,0.618460499,445.0429846,1.110000014,2.446469204,8.539999962,0.728180068,3
Fibramia_lateralis,0.6,1185.083878,0.879999995,2,11,0.805356219,3
Floridichthys_carpio,1,356.1371591,NA,2,8,1.411085241,2
Floridichthys_polyommus,0.585570037,214.406886,NA,2.499158824,23.79000092,1.343684722,2
Fluviphylax_obscurus,0.370684236,27.900182,NA,1.0199056,2.109999895,1.113094964,1
Fluviphylax_palikur,NA,NA,NA,NA,2.400000095,NA,NA
Fluviphylax_pygmaeus,0.373590602,27.95676596,NA,1.014468184,2.440000057,1.131859563,1
Fluviphylax_simplex,NA,NA,NA,NA,1.950000048,NA,NA
Fluviphylax_zonatus,NA,NA,NA,NA,1.950000048,NA,NA
Fluvitrygon_oxyrhynchus,3.668564177,3.898953945,NA,14.3175279,235.8,130.6877083,3
Fluvitrygon_signifer,3.668558446,3.637455199,NA,13.89016982,235.8,129.0046978,3
Foa_brachygramma,0.693561305,4800,1.210000038,2.818135207,7.809999943,0.755985596,3
Foerschichthys_nigeriensis,NA,NA,NA,NA,3.5,NA,NA
Folifer_brevifilis,3,16500,0.25,7.409416105,40.5,2.129606456,1
Folifer_yunnanensis,2.151947067,9565.386425,0.370000005,9.332280868,26.22999954,2.468553281,1
Fonchiiichthys_rupestris,NA,NA,0.540000021,NA,10.97999954,NA,NA
Fonchiiichthys_uracanthus,1.673425645,391.5320912,0.310000002,4.936236141,20.12999916,2.326436289,2
Fonchiiloricaria_nanodon,1.671799533,356.7229414,0.349999994,5.065711861,17.81999969,2.303928389,2
Fontitrygon_garouaensis,4.498454656,6.742473522,NA,17.20340573,231.3,137.6849262,3
Fontitrygon_margarita,4.45209659,6.729583556,NA,17.08910657,207,137.8427244,3
Fontitrygon_margaritella,4.391554256,6.55499073,NA,17.66074044,207,136.3823301,3
Fontitrygon_ukpam,4.347278334,6.277697129,NA,17.07862157,207,137.9787641,3
Forbesichthys_agassizii,1,182.5,0.670000017,4.312229006,9,1.331792791,3
Formosania_davidi,1.224013996,844.9560406,NA,3.082584098,9.270000458,1.454149194,1
Formosania_fascicauda,1.222780468,843.1438205,NA,3.090223131,9,1.483597919,1
Formosania_lacustris,1.32455824,1143.371135,NA,3.389640234,12,1.524663645,1
Formosania_stigmata,1.285426228,1005.568167,NA,3.281405655,10,1.478256323,1
Formosania_tinkhami,NA,NA,NA,NA,10,NA,NA
Fossorochromis_rostratus,1.16873253,281.9214015,0.5,6.2139235,24.4,2.170950543,3
Franciscodoras_marmoratus,2.152334397,5178.661333,0.389999986,8.947286357,36,2.345530246,1
Fundulopanchax_amieti,0.361327876,107.2123256,NA,1.601101894,7,1.17886158,1
Fundulopanchax_arnoldi,0.386283972,139.41188,NA,1.725290876,7.400000095,1.213346079,1
Fundulopanchax_avichang,0.379554007,127.1399678,NA,1.697403985,6,1.198076232,1
Fundulopanchax_cinnamomeus,0.36879221,126.9780486,NA,1.681685498,6,1.204933044,1
Fundulopanchax_deltaensis,NA,NA,NA,NA,9.760000229,NA,NA
Fundulopanchax_fallax,0.376822363,123.0851975,NA,1.658036646,9,1.172404792,1
Fundulopanchax_filamentosus,0.365392989,113.2646103,NA,1.657249416,5.5,1.185144752,1
Fundulopanchax_gardneri,0.374806539,124.4599359,NA,1.661591992,6.5,1.19464028,1
Fundulopanchax_gresensi,NA,NA,NA,NA,5.769999981,NA,NA
Fundulopanchax_gularis,0.387140487,129.482669,NA,1.706819973,9,1.207597346,1
Fundulopanchax_intermittens,NA,NA,NA,NA,6.5,NA,NA
Fundulopanchax_kamdemi,0.380835832,121.2644579,NA,1.675392761,8.909999847,1.19648837,1
Fundulopanchax_marmoratus,0.372556877,118.0588839,NA,1.621632588,6,1.215702268,1
Fundulopanchax_mirabilis,0.37047461,117.7533657,NA,1.659553672,8.539999962,1.170993715,1
Fundulopanchax_moensis,NA,NA,NA,NA,6.5,NA,NA
Fundulopanchax_ndianus,NA,NA,NA,NA,6,NA,NA
Fundulopanchax_oeseri,NA,NA,NA,NA,8,NA,NA
Fundulopanchax_powelli,NA,NA,NA,NA,3.460000038,NA,NA
Fundulopanchax_puerzli,0.382218233,126.3536033,NA,1.66176288,8,1.202082867,1
Fundulopanchax_robertsoni,0.377231715,127.4726179,NA,1.674520656,6,1.206096184,1
Fundulopanchax_rubrolabialis,0.375447164,123.8663069,NA,1.702078496,6,1.191751462,1
Fundulopanchax_scheeli,0.373356544,118.3051749,NA,1.631476905,6,1.214082544,1
Fundulopanchax_sjostedti,0.364105138,115.0402009,NA,1.623191961,15.85999966,1.194302951,1
Fundulopanchax_spoorenbergi,0.373863391,125.348649,NA,1.655630634,8,1.192190663,1
Fundulopanchax_traudeae,NA,NA,NA,NA,4.880000114,NA,NA
Fundulopanchax_walkeri,NA,NA,NA,NA,6,NA,NA
Fundulus_albolineatus,1,90.67380136,1.090000033,3.5,9,1.993206342,1
Fundulus_bifax,1,240,0.829999983,NA,14.5,NA,NA
Fundulus_blairae,1,82.68095746,1.210000038,2.5,8,2.029460134,1
Fundulus_catenatus,1,136.5,0.519999981,5,20,1.998376716,1
Fundulus_chrysotus,0.915,15,1.149999976,2.5,8.5,2.033008592,1
Fundulus_cingulatus,0.3,85.30803227,1.24000001,2.420687254,7.800000191,1.627199188,1
Fundulus_confluentus,0.75,250,1.210000038,3,8,1.722889536,1
Fundulus_diaphanus,1.25,96,0.769999981,4,13,2.048158793,1
Fundulus_dispar,1.125,18.5,1.580000043,2.5,7.8,2.005477147,1
Fundulus_escambiae,1,250,1.580000043,3,7.8,2.026486025,1
Fundulus_euryzonus,NA,6.5,1.090000033,NA,9,NA,NA
Fundulus_grandis,1,6865,0.569999993,2.25,18,2.152649224,1
Fundulus_heteroclitus,0.833333333,124.25,0.75,4,15,2.016369992,1
Fundulus_jenkinsi,0.720656821,97.2656893,1.710000038,2.487316775,5.5,2.015184821,1
Fundulus_julisia,1,300,1.370000005,4,9.4,2.060796206,1
Fundulus_kansae,1,50,0.99000001,3,10,2.06666005,1
Fundulus_lima,0.706293671,86.59714523,0.99000001,2.43725644,10,2.011917718,1
Fundulus_lineolatus,1,25,1.159999967,3,8.4,2.03274927,1
Fundulus_luciae,0.255,84,1.870000005,2.5,5,1.947422604,1
Fundulus_majalis,2,800,0.569999993,7,20,2.344386971,1
Fundulus_notatus,1,62.5,1.210000038,3,8,1.846257086,1
Fundulus_nottii,2,136,1.580000043,3,8.1,2.230109722,1
Fundulus_olivaceus,1,239,1.210000038,3,9.7,1.823350076,1
Fundulus_pulvereus,1,59.60769753,1.470000029,2.163133269,6.5,1.985128999,1
Fundulus_rathbuni,1.25,300,1.210000038,3,9.6,2.089554809,1
Fundulus_rubrifrons,0.721143664,86.33740275,1.24000001,2.5270903,7.800000191,2.027962933,1
Fundulus_sciadicus,1.25,800,1.090000033,3.5,9,2.013451406,1
Fundulus_seminolis,1,300,0.800000012,2.5,16,1.9981909,1
Fundulus_stellifer,1.5,245,0.569999993,5,18,2.02864505,1
Fundulus_waccamensis,1,210,0.99000001,3,10,2.417639599,1
Fundulus_xenicus,0.536200248,27.5,1.580000043,1.704380826,6,1.898959491,1
Fundulus_zebrinus,1.5,65,1.210000038,3,10,2.289963684,1
Furcodontichthys_novaesi,NA,NA,0.49000001,NA,12.43999958,NA,NA
Gadopsis_bispinosus,2,320,0.239999995,8.917243017,39.04000092,3.242437955,2
Gadopsis_marmoratus,1.529695609,1404.686459,0.159999996,8.556380175,60,2.268128375,2
Gagata_cenia,0.951060034,176.657747,0.200000003,2.895207663,18.29999924,1.704675991,1
Gagata_dolichonema,1.283253681,502.5394172,0.219999999,4.202535312,15.85999966,1.854740867,1
Gagata_gagata,1.0862377,258.6520725,0.119999997,3.399868964,31,1.711608307,1
Gagata_itchkeea,1.101963264,282.4605215,0.439999998,3.569017626,7.6,1.763745948,1
Gagata_melanopterus,1.164202272,342.6611976,0.189999998,3.717215751,19.28000069,1.771348266,1
Gagata_pakistanica,NA,NA,0.230000004,NA,15.27999973,NA,NA
Gagata_sexualis,1.08995966,294.1482303,0.550000012,3.423671944,6,1.792962933,1
Gagata_youssoufi,0.845289086,118.3529644,0.379999995,2.571057166,8.899999619,1.651586472,1
Galaxias_anomalus,1.625649885,2010.844365,1.110000014,4.415096645,7.550000191,1.56390072,1
Galaxias_argenteus,1.620739141,1831.766499,0.600000024,4.395538864,40,1.56796312,1
Galaxias_auratus,2,7774.25,0.319999993,4.350495902,29.28000069,1.573606932,1
Galaxias_brevipinnis,1.739607496,2326.475341,0.280000001,4.824138738,34.15999985,1.611316987,1
Galaxias_cobitinis,NA,NA,0.600000024,NA,14.77999973,NA,NA
Galaxias_depressiceps,1.59287006,1842.540568,0.939999998,4.386881078,9.100000381,1.566528892,1
Galaxias_divergens,1.352830923,198.5,1.110000014,3.516832329,7.550000191,1.970881463,1
Galaxias_eldoni,1.620387851,1940.696795,0.920000017,4.375798765,9.319999695,1.574414051,1
Galaxias_fasciatus,3,13700,0.360000014,5.451708523,25.25,1.967840784,1
Galaxias_fontanus,1.525518129,1595.186992,0.540000021,4.136444287,16.5,1.527022241,1
Galaxias_globiceps,1.587571368,1763.229726,0.670000017,4.313889196,13.1,1.552723781,1
Galaxias_gollumoides,NA,NA,0.600000024,NA,14.77999973,NA,NA
Galaxias_johnstoni,2,1575,0.519999981,4.360201688,17.1,1.417242824,1
Galaxias_macronasus,1.574597624,1674.953308,0.99000001,4.244509549,8.539999962,1.534433752,1
