species,Life.span,Fecundity,Parental.care,Age.at.maturation,Offspring.size,Max.total.length,Trophic.level,K.value
Cleithracara_maronii,5.398224137,229.6964508,2,1.052927774,1.449060741,8.659999847,3.25,1.289999962
Clepticus_brasiliensis,9.333892057,5896.55359,1,1.730177722,0.881754119,28.43000031,3.549999952,0.280000001
Clinostomus_elongatus,6.33734119,1244.5,1,2.25,1.495547622,12,3.200000048,0.389999986
Clinostomus_funduloides,5,559,1,1.75,1.551986048,11.5,2.74000001,0.479999989
Clinus_agilis,4.692640038,3190.028137,2,1.26863989,1.011667016,10,3.25999999,0.959999979
Clinus_brevicristatus,4.615195879,3165.405321,2,1.26226413,1.046294999,12,3.289999962,0.810000002
Clinus_cottoides,4.595307421,2872.586996,2,1.267409721,1.046043291,15,3.150000095,0.660000026
Clinus_superciliosus,4.642601977,3097.468534,2,1.273666327,1.02781058,30,3.390000105,0.349999994
Clinus_woodi,4.670685977,3081.510833,2,1.274007581,1.039455325,16,3.339999914,0.620000005
Clupanodon_thrissa,7.354373656,22234.23573,1,1.177254214,1.133618305,31.71999931,3.119999886,0.409999996
Clupea_pallasii,19,40442.85714,1,3.6,NA,46,3.160000086,0.280000001
Clupeacharax_anchoveoides,5.688062383,2511.653236,1,1.305996513,1.568753927,7.989999771,2.950000048,NA
Clupeichthys_aesarnensis,3.477926083,10924.86671,1,0.824675801,1.038131825,8.539999962,2.890000105,0.610000014
Clupeichthys_bleekeri,3.542392449,11977.30203,1,0.840853887,1.058105862,7.320000172,2.99000001,0.709999979
Clupeichthys_goniognathus,3.48733698,11277.54366,1,0.828012605,1.058387902,12,3.099999905,0.449999988
Clupeichthys_perakensis,3.584364837,11457.14291,1,0.841309387,1.059559285,4.880000114,2.99000001,1.029999971
Clupeocharax_schoutedeni,5.635138524,2488.924912,1,1.238907561,1.478192588,25,3.170000076,0.610000014
Clupeoides_borneensis,3.780869191,14414.78166,1,0.879251383,1.072804665,9.760000229,3.099999905,0.540000021
Clupeoides_hypselosoma,3.864205395,15795.52099,1,0.921327297,1.099043239,10,3.190000057,0.529999971
Clupeoides_papuensis,3.712704297,13185.22254,1,0.884238605,1.072925198,9.8,3.299999952,0.540000021
Clupeoides_venulosus,3.899597571,15977.95127,1,0.930833226,1.0869437,10.97999954,3.200000048,0.49000001
Clupeonella_abrau,2,4878.262771,1,1,1.080590759,11.59000015,2.859999895,1.5
Clupeonella_cultriventris,6,11642.5,1,2.5,0.946640247,14.5,3,0.430000007
Clupeonella_engrauliformis,7,31708,1,1.540942552,1.108772727,20.12999916,3,0.349999994
Clupisoma_bastari,7.642480445,3909.040623,1,2.015989256,2.292953361,18,3.440000057,0.670000017
Clupisoma_garua,7.763395897,4132.268183,1,2.036735834,2.296784249,74.30000305,3.730000019,1.299999952
Clupisoma_longianale,7.481932311,3560.866154,1,2.006971469,2.282654703,20.2,3.420000076,0.74000001
Clupisoma_montanum,7.352572243,3616.982848,1,1.9706779,2.280001446,29,3.539999962,0.430000007
Clupisoma_naziri,7.419732305,3574.168648,1,2.004968262,2.215863202,23.5,3.5,0.529999971
Clupisoma_prateri,7.587710887,3814.166827,1,2.012828794,2.236648636,27,3.529999971,0.460000008
Clupisoma_sinense,7.620563789,3865.148948,1,2.006896833,2.211691849,37.81999969,3.589999914,0.340000004
Clypeobarbus_bellcrossi,4.338320449,2254.640909,1,1.409165135,1.428073375,9,2.910000086,0.99000001
Clypeobarbus_congicus,NA,NA,NA,NA,NA,7.5,2.920000076,1.169999957
Clypeobarbus_hypsolepis,5.324415946,3974.82876,1,1.69040499,1.507430573,4.03000021,2.960000038,2.079999924
Clypeobarbus_matthesi,5.211777274,3939.854462,1,1.640996652,1.521916634,7.559999943,2.920000076,1.159999967
Clypeobarbus_pleuropholis,5.423037501,4230.718124,1,1.666574415,1.512482579,4.03000021,2.960000038,2.079999924
Clypeobarbus_pseudognathodon,NA,NA,NA,NA,NA,5.5,2.940000057,1.559999943
Clypeobarbus_schoutedeni,NA,NA,NA,NA,NA,3.799999952,2.960000038,2.200000048
Cnesterodon_brevirostratus,NA,NA,NA,NA,NA,5.360000134,2.960000038,0.589999974
Cnesterodon_carnegiei,0.982525344,10,3,0.352898293,1.125276666,3.779999971,2.980000019,0.819999993
Cnesterodon_decemmaculatus,1.070234616,7,3,0.382498604,1.142597976,4.5,2.970000029,0.699999988
Cnesterodon_holopteros,NA,NA,NA,NA,NA,3.779999971,2.980000019,0.819999993
Cnesterodon_hypselurus,NA,NA,NA,NA,NA,3.720000029,2.980000019,0.829999983
Cnesterodon_iguape,NA,NA,NA,NA,NA,3.039999962,2.980000019,1
Cnesterodon_omorgmatos,NA,NA,NA,NA,NA,3.720000029,2.980000019,0.829999983
Cnesterodon_pirai,1.079021138,22.65285003,3,0.38778299,1.1537889,3.440000057,2.980000019,0.899999976
Cnesterodon_raddai,NA,NA,NA,NA,NA,2.829999924,2.99000001,1.070000052
Cnesterodon_septentrionalis,NA,NA,NA,NA,NA,3.660000086,2.980000019,0.850000024
Cnidoglanis_macrocephalus,13,2750,2,2.25,6.275915671,111.0199966,2.809999943,0.209999993
Cobitis_arachthosensis,3.548453469,1066.95539,1,1.602124367,2.956975765,9.630000114,3.210000038,0.519999981
Cobitis_arenae,NA,NA,NA,NA,NA,13.7,3.220000029,0.519999981
Cobitis_bilineata,4,2048,1,2,2.946702168,12.19999981,3.25,0.419999987
Cobitis_bilseli,3.56654663,1114.555849,1,1.625769859,2.737235499,23.5,3.339999914,0.230000004
Cobitis_biwae,3.661071368,1262.343119,1,1.673330847,2.77019515,13.23999977,3.25999999,0.389999986
Cobitis_calderoni,3,844.5007801,1,1,2.933462967,12.19999981,3.25,0.200000003
Cobitis_choii,3.625901348,1158.403523,1,1.659148201,2.71782809,8.5,3.200000048,0.589999974
Cobitis_elongata,4.314224101,2121.846969,1,1.948251711,3.002345706,19.52000046,3.309999943,0.270000011
Cobitis_elongatoides,5,1361.962498,1,1.770760831,2.964557535,15.9,3.269999981,0.600000024
Cobitis_evreni,3.672524139,1222.766976,1,1.682526219,2.750062743,14.27000046,3.269999981,0.360000014
Cobitis_hellenica,3.724846254,1240.715959,1,1.659748844,2.937098399,11,3.230000019,0.460000008
Cobitis_laoensis,3.646857329,1160.535115,1,1.684175966,2.683055143,12.93000031,3.25,0.400000006
Cobitis_lebedevi,3.666390888,1220.350742,1,1.704528631,2.748956975,10.89999962,3.230000019,0.469999999
Cobitis_linea,3.562227541,1181.988022,1,1.636174132,2.742767423,9.899999619,3.220000029,0.50999999
Cobitis_lutheri,3.747724152,1240.976596,1,2,2.764948262,15,3.24000001,0.430000007
Cobitis_macrostigma,3.667735743,1205.473228,1,1.660183323,2.733506784,16.76000023,3.289999962,0.310000002
Cobitis_maroccana,3.618675236,1254.380235,1,1.681664386,2.776053326,8,3.190000057,0.620000005
Cobitis_matsubarae,3.629739581,1193.733167,1,1.660409145,2.710492401,12.68999958,3.25,0.409999996
Cobitis_melanoleuca,3.79624594,1253.324212,1,1.716381355,2.967512008,20,3.309999943,0.270000011
Cobitis_meridionalis,1,995.4245952,1,1.484534736,2.967238354,13.42000008,3.5,0.379999995
Cobitis_ohridana,3.5,885.4681481,1,1.525467208,2.92731804,8.279999733,3.190000057,0.860000014
Cobitis_pacifica,3.613866895,1102.498178,1,1.644638296,2.70841981,10.89999962,3.230000019,0.469999999
Cobitis_paludica,5,839,1,1,1.853200288,15.85999966,3.019999981,0.430000007
Cobitis_puncticulata,3.447696342,1069.76245,1,1.595459845,2.950707621,9.520000458,3.210000038,0.529999971
Cobitis_punctilineata,3.924505425,1516.805334,1,1.788018733,2.993951336,12.2,3.25,0.419999987
Cobitis_rara,NA,NA,NA,NA,NA,12.14999962,3.25,0.419999987
Cobitis_satunini,3.59251234,1208.649516,1,1.692223673,2.790677171,10.89999962,3.230000019,0.469999999
Cobitis_sibirica,3.63577329,1192.044192,1,1.664254597,2.725049173,14.5,3.269999981,0.360000014
Cobitis_simplicispina,4,10730.5,1,2.451049681,3.213638039,13.39999962,3.25999999,0.550000012
Cobitis_sinensis,3.871902503,1466.322269,1,1.775872322,2.780841267,15.30000019,3.279999971,0.340000004
Cobitis_stephanidisi,3.761624722,1325.730217,1,1.700384565,2.939116976,11,3.230000019,0.460000008
Cobitis_striata,3.205768349,864.0361973,1,1.497975697,1.152464499,10,3.220000029,0.50999999
Cobitis_strumicae,3.729361931,1305.872218,1,1.703498116,2.951367948,13.42000008,3.25999999,0.379999995
Cobitis_taenia,8,587.5,1,2.0625,2.930174041,15,3.25999999,0.409999996
Cobitis_tanaitica,3.351762822,934.9980867,1,1.563760751,2.952411624,11.6,3.24000001,0.439999998
Cobitis_tetralineata,3.606073088,1239.399779,1,1.638370694,2.722483494,12.39999962,3.25,0.409999996
Cobitis_trichonica,3.155388543,826.1986946,1,1.507802254,2.913786666,10.19999981,3.220000029,0.5
Cobitis_vardarensis,3.671097582,1237.62158,1,1.690865294,2.936197031,11,3.230000019,0.460000008
Cobitis_vettonica,3.328344183,902.3093587,1,1.529593089,2.940622901,11,3.230000019,0.460000008
Cochlefelis_danielsi,8.763653998,181.1361438,3,1.901785556,4.887223208,54.90000153,3.599999905,0.280000001
Cochlefelis_spatula,9.090055657,203.7565494,3,1.953734367,4.954041926,73.19999695,3.599999905,0.209999993
Cociella_punctata,9.852008362,47037.71285,1,2.859724478,1.486583185,35,3.819999933,0.349999994
Codoma_ornata,5.896311312,6351.53742,1,1.892076208,1.57980235,19.39999962,2.910000086,0.289999992
Coelorinchus_caribbaeus,9.915610119,10684.56535,1,3.205408993,1.075383331,45,3.569999933,0.129999995
Coelotilapia_joka,5.546325137,200,2,1.078959744,2.074200234,9.600000381,3.289999962,1.169999957
Coilia_borneensis,4.090025076,11833.01687,1,0.943923143,0.721473396,15.13000011,3.299999952,0.829999983
Coilia_brachygnathus,5.555024086,21950.69235,1,1.306242108,0.777066375,43.18999863,3.450000048,0.280000001
Coilia_dussumieri,2.460915009,3000,1,0.540000021,0.503441048,24.39999962,3.299999952,1.190000057
Coilia_grayii,4.684189932,17982.5653,1,1,0.756415854,40.25999832,3.440000057,0.330000013
Coilia_lindmani,4.235343358,13867.94449,1,0.986270752,0.742664132,24.39999962,3.74000001,0.529999971
Coilia_macrognathos,3.787371027,10091.73943,1,0.888714064,0.713327238,28.39999962,3.720000029,0.460000008
Coilia_mystus,6,120426,1,2.5,0.711011571,25.62000084,3.200000048,0.560000002
Coilia_nasus,6,75708.25,1,1,0.746206553,42,3,0.460000008
Coilia_ramcarati,10.44210513,13943.9269,1,1.060228617,0.738100743,25,3.369999886,0.289999992
Collichthys_lucidus,5.210872223,33966.66869,1,1.184340681,0.651037584,24.15999985,3.640000105,0.639999986
Colomesus_asellus,5.140255647,17114.34951,1,1.471660228,0.874584563,15.61999989,3.309999943,1.00999999
Colomesus_psittacus,5.771056915,23779.24238,1,1.647028985,0.903479822,29.29999924,3.599999905,0.560000002
Colossoma_macropomum,11.93767117,153500,1,2.950581248,3.931991411,108,2.019999981,0.230000004
Colpichthys_regis,3.955924715,2766.316727,1,1.063022005,1.330298687,18.29999924,2.930000067,0.800000012
Comephorus_baikalensis,7,6300.327871,1,5,1.915250922,21,3.285000086,0.330000013
Comephorus_dybowskii,13.10997008,3806.8371,2,4,1.802215193,16,3.390000105,0.230000004
Compsaraia_compsa,6.571592114,3464.612234,1,1.641113549,1.512203278,33.90000153,3.329999924,NA
Compsaraia_samueli,6.877099068,4017.865968,1,1.715421131,1.534612733,27.56999969,3.299999952,NA
Compsura_gorgonae,NA,NA,NA,NA,NA,3.589999914,2.670000076,2.109999895
Compsura_heterura,3.552107016,578.1112343,1,0.88016217,1.066973053,3.799999952,2.630000114,2.00999999
Conger_cinereus,12.02697398,922042.9823,1,5.707289092,2.262970713,140,4.340000153,0.129999995
Conger_orbignianus,20.10195369,369116.7505,1,4.490036186,2.054305252,112,3.720000029,0.150000006
Conger_wilsoni,8.409759343,266343.0078,1,4.09049213,2.058725438,150,3.5,0.119999997
Congocharax_olbrechtsi,NA,NA,NA,NA,NA,3.700000048,2.99000001,NA
Congochromis_dimidiatus,4.75983671,60,2,0.924544371,1.983347883,6.199999809,3.210000038,1.75999999
Congochromis_squamiceps,NA,NA,NA,NA,NA,6.5,3.220000029,1.690000057
Congoglanis_alula,4.923738172,1302.621012,2,1.681241563,1.874685903,17.20000076,3.079999924,0.230000004
Congolapia_bilineata,5.238830487,181.4535779,2,1.018541608,1.985252162,21.39999962,3.170000076,0.560000002
Congolapia_crassa,5.506428413,224.965345,3,1.040634741,2.023459232,17.87000084,3.160000086,0.660000026
Congopanchax_brichardi,NA,NA,NA,NA,NA,3,3.089999914,NA
Congopanchax_myersi,NA,NA,NA,NA,NA,2.299999952,3.029999971,NA
Congothrissa_gossei,4.42295915,19585.41029,1,0.989627316,1.130929482,4.269999981,3.329999924,3.589999914
Conocara_macropterum,NA,NA,NA,NA,NA,41.47999954,3.710000038,0.219999999
Conodon_nobilis,6.165293531,53555.5,1,1.623528571,0.944894418,35.40000153,3.609999895,0.479999989
Conorhynchos_conirostris,NA,NA,NA,NA,NA,88.33000183,4.239999771,0.200000003
Conta_conta,6.090302883,1843.886286,1,1.634046963,2.169520944,7.800000191,3.140000105,0.430000007
Contusus_brevicaudus,NA,NA,NA,NA,NA,25,3.400000095,0.649999976
Copadichromis_atripinnis,5.326598706,184.764808,3,1.060287104,2.553903492,12.6,3.339999914,0.920000017
Copadichromis_azureus,5.526871461,221.8866409,3,1.117741991,2.989024052,14.60000038,3.400000095,0.800000012
Copadichromis_borleyi,5.04094289,153.0143001,3,1.009116462,2.513402556,14,3.400000095,0.829999983
Copadichromis_chrysonotus,5.369461193,194.3283422,3,1.100825573,2.661744727,16.3,3.400000095,0.720000029
Copadichromis_cyaneus,5.163335575,176.7412384,3,1.052393761,2.552767536,19,3.400000095,0.620000005
Copadichromis_geertsi,5.478062943,196.8934011,2,1.100059797,2.5637602,15.64000034,3.380000114,0.75
Copadichromis_ilesi,5.39410367,195.430374,2,1.091763421,2.52248077,13.92000008,3.359999895,0.829999983
Copadichromis_jacksoni,5.165168183,183.1655517,3,1.060157776,2.517957573,18.3,3.400000095,0.649999976
Copadichromis_likomae,3.231714609,150.2477211,3,1.081313314,2.587747163,14,3.400000095,0.930000007
Copadichromis_mbenjii,5.035187798,169.7031109,3,1.044986116,2.471976005,14,3.400000095,0.829999983
Copadichromis_mloto,5.533688373,215.4788321,3,1.1305018,2.522297648,13.5,3.349999905,0.519999981
Copadichromis_nkatae,5.060979841,168.6217104,3,1.034016411,2.520838003,14.5,2.75999999,0.800000012
Copadichromis_pleurostigma,5.364638539,185.8121277,3,1.074761263,2.536352083,19.5,3.420000076,0.610000014
Copadichromis_pleurostigmoides,3.933893475,160.7935749,3,3,2.51591606,16,3.390000105,0.75999999
Copadichromis_quadrimaculatus,4.62383803,262.6692397,3,3,2.684240352,20,2.640000105,0.649999976
Copadichromis_trewavasae,5.270128913,198.2419438,3,1.086702684,2.590157457,12.9,3.349999905,0.899999976
Copadichromis_trimaculatus,NA,NA,NA,NA,NA,19.60000038,3.420000076,0.610000014
Copadichromis_verduyni,5.186189499,181.4056306,3,1.052156631,2.590059644,11,3.319999933,1.039999962
Copadichromis_virginalis,3.863103625,127.1804307,3,3,2.448635107,13.2,3,0.779999971
Copeina_guttata,4.668277948,1300,2,1.158215242,1.484588348,9.270000458,3.130000114,NA
Copeina_osgoodi,NA,NA,NA,NA,NA,6.21999979,3.329999924,NA
Copella_arnoldi,3.590810575,175,2,0.90546154,1.416035155,4.099999905,3.25999999,NA
Copella_carsevennensis,3.767932528,265.893758,2,0.949173862,1.425921796,5.699999809,3.369999886,NA
Copella_compta,NA,NA,NA,NA,NA,6.170000076,3.400000095,NA
Copella_eigenmanni,NA,NA,NA,NA,NA,4.389999866,3.279999971,NA
Copella_meinkeni,3.690166223,250.4078954,2,0.930534061,1.407384664,5.539999962,3.359999895,NA
Copella_metae,3.743812548,250,2,0.933161441,1.368470065,4.150000095,3.25999999,NA
Copella_nattereri,3.641879593,250.1866697,2,0.931096374,1.38268787,5.489999771,3.359999895,NA
Copella_nigrofasciata,3.717276784,300,2,0.920591763,1.393088163,6,3.359999895,NA
Copella_vilmae,NA,NA,NA,NA,NA,5.489999771,3.359999895,NA
Copionodon_lianae,4.389912947,567.9012795,1,1.118950512,1.674730693,7.78000021,3.200000048,NA
Copionodon_orthiocarinatus,4.321894955,550.9954189,1,1.109122839,1.604534625,9.149999619,3.230000019,NA
Copionodon_pecten,NA,42,NA,NA,NA,7.6,3.200000048,NA
Coptobrycon_bilineatus,3.328672071,545.0950074,1,0.858556971,1.082780784,4.099999905,3.039999962,1.870000005
Coptodon_bakossiorum,7.096225025,827.918141,2,1.287576149,1.890671878,8.539999962,2.730000019,1.309999943
Coptodon_bemini,7.185842523,843.7917716,2,1.29517995,1.887500711,8.7,2.74000001,1.360000014
Coptodon_bythobates,7.263769173,842.8875395,2,1.294774433,1.892099778,15.4,2.619999886,0.75999999
Coptodon_cameronensis,NA,NA,NA,NA,NA,39.15999985,2.440000057,0.319999993
Coptodon_camerunensis,NA,NA,NA,NA,NA,13.60000038,2.640000105,0.850000024
Coptodon_coffea,7.169714349,825.6826122,2,1.28215825,1.862129773,16.10000038,2.609999895,0.730000019
Coptodon_congica,7.446974317,891.2062008,2,1.324662758,1.907413056,25,2.529999971,0.479999989
Coptodon_dageti,7.389515395,926.0557074,2,1.321284716,1.862288655,40,2.440000057,0.310000002
Coptodon_deckerti,7.354093478,944.1460791,2,1.336442766,1.869477582,20,2.660000086,0.920000017
Coptodon_discolor,7.194672345,762.5,2,1.298537522,1.859819292,22.5,2.549999952,0.529999971
Coptodon_flavus,7.296219075,838.23995,2,1.305928341,1.87530846,10.03999996,2.700000048,1.129999995
Coptodon_guineensis,1.414966272,716,2,0.92343439,1.836353502,36.59999847,2.789999962,0.639999986
Coptodon_gutturosus,7.255562159,894.1947253,2,1.31339408,1.897621937,7.8,2.75,1.429999948
Coptodon_imbrifernus,7.231872508,835.6032299,2,1.297535473,1.891664501,16.10000038,2.609999895,0.730000019
Coptodon_kottae,7.143647434,818.7561497,2,1.299525699,1.882971545,15,2.619999886,0.779999971
Coptodon_louka,7.457629296,921.4034354,2,1.336420682,1.883246581,25,2,0.479999989
Coptodon_margaritacea,7.328654901,915.0069217,2,1.334374867,1.917215849,17.5,2.589999914,0.670000017
Coptodon_nyongana,7.212902571,826.4799376,2,1.300428504,1.863600276,21,2.559999943,0.569999993
Coptodon_rendalli,7,4107.5,2,1.786274312,1.998700331,45,2.309999943,0.340000004
Coptodon_rheophila,NA,NA,NA,NA,NA,10,2.700000048,1.129999995
Coptodon_snyderae,7.30178541,900.9237186,2,1.314947532,1.895575734,6.039999962,2.789999962,1.799999952
Coptodon_spongotroktis,7.087931096,766.9554084,2,1.280231934,1.864413784,16.70999908,2.599999905,0.699999988
Coptodon_tholloni,7.193510233,864.3248812,2,1.280671609,1.829157887,22,2.549999952,0.550000012
Coptodon_thysi,7.352464477,872.3585931,2,1.304772355,1.875553922,7.8,2.75,1.429999948
Coptodon_walteri,7.353452884,896.7067047,2,1.314786596,1.908980857,27,2.50999999,0.449999988
Coptodon_zillii,7,2215.5,2,1.5,1.627577423,48.79999924,2.50999999,0.419999987
Coptostomabarbus_bellcrossi,NA,NA,NA,NA,NA,3.289999962,2.970000029,2.50999999
Coptostomabarbus_wittei,5.385002318,4757.407034,1,1.781323654,1.587657855,4.880000114,2.74000001,1.75
Coralliozetus_micropes,3.415942796,513.4608942,2,0.775102537,0.827949098,4,3.400000095,NA
Coralliozetus_springeri,3.527883927,576.1480696,2,0.800634736,0.845276933,2.5,3.400000095,NA
Cordylancistrus_daguae,NA,NA,NA,NA,NA,9.5,2.420000076,0.620000005
Cordylancistrus_nephelion,5.12096179,383.4067511,2,1.649294085,2.307471176,15.75,2.24000001,0.389999986
Cordylancistrus_platyrhynchus,NA,NA,NA,NA,NA,9.5,2.420000076,0.620000005
Cordylancistrus_torbesensis,NA,NA,NA,NA,NA,7.929999828,2.49000001,0.74000001
Coregonus_albula,19,13200,1,2.133333333,1.757643935,48,3.059999943,0.310000002
Coregonus_alpenae,15.30500474,24477.65844,1,3.834006665,1.907309959,45.59999847,3.380000114,0.180000007
Coregonus_artedi,31,16772.125,1,4.666666667,1.787004467,57.2,3.349999905,0.280000001
Coregonus_autumnalis,21,48425,1,6.75,1.972083563,79.30000305,3.670000076,0.189999998
Coregonus_chadary,19.18557061,12100,1,4.077716935,1.895559268,60,3.549999952,0.159999996
Coregonus_clupeaformis,50,54772,1,6.166666667,2.006677957,100,3.230000019,0.230000004
Coregonus_fera,11.85978946,24390.86876,1,3.682330007,1.940580719,67.09999847,3.430000067,0.150000006
Coregonus_hoyi,17.05297278,16798.58333,1,2.444444444,1.817277209,37,3.25999999,0.280000001
Coregonus_johannae,9.804533218,13639.3301,1,3.164663494,1.80423177,32.33000183,3.339999914,0.289999992
Coregonus_kiyi,10,14000,1,2.5,1.720523034,35.1,3.5,0.469999999
Coregonus_laurettae,7,4325.625858,1,4,1.642555208,53.27999878,3.789999962,0.180000007
Coregonus_lavaretus,15,44910.3125,1,2.966666667,1.582983591,73,3.130000114,0.280000001
Coregonus_maraena,12.5256286,40000,1,3,1.937186016,130,3.50999999,0.08
Coregonus_maraenoides,NA,NA,NA,NA,NA,73.19999695,3.440000057,0.140000001
Coregonus_migratorius,10,35000,1,6.5,1.92952251,56,3.400000095,0.379999995
Coregonus_muksun,23,101500,1,6.875,2.038495823,109.8000031,3.49000001,0.119999997
Coregonus_nasus,30,57251.75,1,6.5,2.079998742,71,3.450000048,0.159999996
Coregonus_nelsonii,10.88943623,32505.49237,1,4,1.896332467,56,3.460000038,0.170000002
Coregonus_nigripinnis,21.70113344,21229.6367,1,4.25,1.892729394,39,3.339999914,0.140000001
Coregonus_nipigon,10.14404852,15415.92073,1,3.200293198,1.838174723,48.56999969,3.390000105,0.200000003
Coregonus_oxyrinchus,9.863576667,40000,1,3,1.81072497,50,3.25,0.379999995
Coregonus_pallasii,11.99106599,28350.5951,1,3.764755561,1.922312526,73.19999695,3.440000057,0.140000001
Coregonus_peled,13,41750,1,4.125,1.988602391,55,4.059999943,0.189999998
Coregonus_pidschian,17.5,18500,1,6.916666667,1.299588591,61,3.309999943,0.170000002
Coregonus_pollan,10,11925.76732,1,2.375,1.782661833,35,3.559999943,0.649999976
Coregonus_reighardi,8,15000,1,4.5,1.846971272,36,3.430000067,0.25999999
Coregonus_renke,7,10874.52969,1,3,1.781136752,50.7,3.349999905,0.430000007
Coregonus_sardinella,26,22700,1,4.916666667,1.862534812,47,3.210000038,0.230000004
Coregonus_tugun,5.5,4005.654164,1,2,1.624117819,20,3.279999971,0.300000012
Coregonus_ussuriensis,10,37631.25,1,6.25,1.98908019,60,4.320000172,0.280000001
Coregonus_zenithicus,11,10999,1,4,1.805761232,40,3.349999905,0.239999995
Coregonus_zuerichensis,10.86009491,19322.47861,1,3.437324434,1.848015449,51.24000168,3.390000105,0.189999998
Coreius_guichenoti,7,70960,1,3,1.821945671,71,3.450000048,0.09
Coreius_heterodon,11.40044064,37821.21812,1,3.180467896,1.904316284,53,3.420000076,0.109999999
Coreius_septentrionalis,9.054214682,160000,1,3,1.762790796,40,3.359999895,0.170000002
Corematodus_shiranus,5.805129255,236.0144873,2,1.138668294,2.067729257,27,4.400000095,0.449999988
Corematodus_taeniatus,5.965777191,252.5823654,2,1.147951415,2.069682177,19,4.400000095,0.620000005
Coreobagrus_brevicorpus,4.707128049,2709.754009,2,2.005817844,2.063219907,9.199999809,3.269999981,0.910000026
Coreobagrus_ichikawai,4,1415,2,2,1.869294752,13.18000031,4,0.860000014
Coreoleuciscus_splendidus,5.531703892,4836.403582,1,1.687407462,1.592579884,15,3.25999999,0.360000014
Coreoperca_herzi,6.630895514,19954.21597,1,1.56216874,1.138019813,18,3.900000095,0.550000012
Coreoperca_kawamebari,6.600830325,21225.39012,1,1.559436455,1.133354148,13.42000008,3.829999924,0.720000029
Coreoperca_loona,6.663295547,21106.32836,1,1.57279758,1.126556254,18.09000015,3.900000095,0.540000021
Coreoperca_whiteheadi,NA,5763,NA,2,NA,26.60000038,4.059999943,0.379999995
Corica_laciniata,2.772076385,4771.689805,1,0.672274749,1.004946001,8.539999962,3.089999914,0.610000014
Corica_soborna,2.028214035,1830,1,0.507816914,0.911335196,5.300000191,3.059999943,0.949999988
Coris_auricularis,14.65374732,15700.36193,1,2.504767851,0.810642922,40,3.529999971,0.200000003
Coris_pictoides,6.918506848,3163.886975,1,1.597701877,0.705518062,15,3.359999895,0.50999999
Corumbataia_britskii,5.140823049,398.9111108,2,1.693971447,2.308423248,3.289999962,2,1.659999967
Corumbataia_cuestae,NA,NA,NA,NA,NA,4.03000021,2.349999905,1.379999995
Corumbataia_tocantinensis,NA,NA,NA,NA,NA,4.639999866,2.220000029,1.210000038
Corumbataia_veadeiros,5.137202404,415.9431532,2,1.687795848,2.313414221,4.489999771,2.25,1.25
Corvula_macrops,6.917399173,125427.9727,1,1.662923049,0.734199111,25,3.49000001,0.620000005
Corydoras_acrensis,3.012232786,164.4286251,1,0.867660865,1.621958061,3.660000086,2.980000019,4.760000229
Corydoras_acutus,2.988307238,156.4017205,1,0.855792334,1.647921794,6.690000057,2.960000038,2.720000029
Corydoras_adolfoi,2.965822559,159.3904888,1,0.86091882,1.639071348,6.949999809,2.960000038,2.630000114
Corydoras_aeneus,2.885718709,150,1,0.825961845,1.579964796,9.149999619,2.960000038,2.039999962
Corydoras_agassizii,2.950565624,150.7421852,1,0.849287319,1.591138604,6.340000153,2.960000038,2.859999895
Corydoras_albolineatus,2.983319304,162.7656964,1,0.856547287,1.63481576,4.5,2.970000029,3.930000067
Corydoras_amandajanea,NA,NA,NA,NA,NA,7.170000076,2.960000038,2.549999952
Corydoras_amapaensis,3.102049134,176.5998532,1,0.891658721,1.62268232,8.539999962,2.950000048,2.170000076
Corydoras_ambiacus,2.997674556,167.745443,1,0.86568122,1.616664694,5.980000019,2.960000038,3.019999981
Corydoras_amphibelus,NA,NA,NA,NA,NA,5.849999905,2.960000038,3.079999924
Corydoras_approuaguensis,NA,NA,NA,NA,NA,6.889999866,2.960000038,2.650000095
Corydoras_araguaiaensis,2.973669506,152.3817801,1,0.858758441,1.635435258,4.269999981,2.970000029,4.130000114
Corydoras_arcuatus,2.983481914,154.380654,1,0.856766495,1.612675069,4.880000114,2.970000029,3.650000095
Corydoras_areio,NA,NA,NA,NA,NA,6.099999905,2.960000038,2.970000029
Corydoras_armatus,2.902933606,148.1453671,1,0.846159319,1.606278917,6.099999905,2.960000038,2.970000029
Corydoras_atropersonatus,3.021179787,165.1580775,1,0.869454918,1.598234822,5.489999771,2.970000029,3.269999981
Corydoras_aurofrenatus,2.791787065,132.2017102,1,0.815696541,1.581293261,5.849999905,2.960000038,3.079999924
Corydoras_axelrodi,2.901303428,149.5667984,1,0.846273703,1.609656574,5.119999886,2.970000029,3.49000001
Corydoras_baderi,3.052494658,170.7467996,1,0.864976934,1.619450496,5.730000019,2.960000038,3.140000105
Corydoras_bicolor,2.938142791,153.9331815,1,0.858692147,1.664582495,3.680000067,2.980000019,4.730000019
Corydoras_bifasciatus,NA,NA,NA,NA,NA,6.28000021,2.960000038,2.890000105
Corydoras_bilineatus,3.062642762,161.6640927,1,0.857604037,1.659341588,6.139999866,2.960000038,2.950000048
Corydoras_blochi,2.888710787,156.7422515,1,0.844011335,1.629892212,5.980000019,2.960000038,3.019999981
Corydoras_boehlkei,NA,NA,NA,NA,NA,3.140000105,2.980000019,5.480000019
